id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,AverageOfLowerTRange,RainingDays,fruitset,fruitmass,seeds
22939,25,0.5,0.25,0.63,0.5,94.6,55.9,24,0.392583006,0.394915268,30.5797224
22940,12.5,0.25,0.25,0.38,0.5,86,50.8,1,0.509158377,0.450786211,36.88084855
22941,25,0.5,0.25,0.63,0.5,86,50.8,24,0.482854142,0.445587455,35.23885567
22942,12.5,0.25,0.25,0.75,0.63,77.4,45.8,1,0.627442488,0.501568683,44.56159301
22943,25,0.25,0.25,0.25,0.25,94.6,55.9,24,0.383581787,0.399556226,29.94364365
22944,12.5,0.25,0.38,0.5,0.63,94.6,55.9,24,0.612209289,0.508131009,42.13008169
22945,25,0.5,0.25,0.5,0.63,94.6,55.9,34,0.464972316,0.428771298,33.3532206
22946,12.5,0.25,0.25,0.75,0.63,94.6,55.9,34,0.473142233,0.4228466,33.74349354
22947,25,0.5,0.25,0.75,0.75,77.4,45.8,24,0.350136522,0.403558339,30.27510191
22948,25,0.5,0.38,0.38,0.63,69.7,41.2,1,0.464368945,0.415160646,33.221987
22949,12.5,0.25,0.25,0.25,0.38,69.7,41.2,1,0.334220017,0.377888031,25.0423614
22950,37.5,0.25,0.25,0.25,0.25,86,50.8,34,0.480072982,0.436777234,34.33849206
22951,25,0.5,0.38,0.63,0.5,86,50.8,24,0.362183686,0.390310494,24.60174115
22952,25,0.5,0.38,0.5,0.75,69.7,41.2,1,0.567958657,0.436376172,39.77346165
22953,25,0.5,0.38,0.38,0.63,77.4,45.8,24,0.402052391,0.430905502,31.26836507
22954,25,0.5,0.25,0.75,0.25,77.4,45.8,16,0.363981224,0.388525442,29.38856018
22955,25,0.5,0.25,0.75,0.75,94.6,55.9,16,0.463097152,0.435851115,35.71826335
22956,25,0.5,0.38,0.63,0.5,94.6,55.9,1,0.595948108,0.494917386,41.05919357
22957,25,0.25,0.25,0.25,0.25,94.6,55.9,16,0.521119725,0.41985155,36.88084855
22958,25,0.5,0.38,0.38,0.75,94.6,55.9,24,0.467569149,0.433693695,34.0390339
22959,25,0.5,0.38,0.5,0.5,94.6,55.9,1,0.583378727,0.492641907,40.39944387
22960,12.5,0.25,0.25,0.38,0.75,77.4,45.8,16,0.550864261,0.475965002,38.99704008
22961,25,0.5,0.38,0.5,0.75,69.7,41.2,34,0.383581787,0.393818576,30.74824045
22962,25,0.5,0.38,0.5,0.75,94.6,55.9,1,0.4693892,0.39617025,29.80324762
22963,12.5,0.25,0.25,0.63,0.63,94.6,55.9,1,0.584016198,0.486632377,40.17821466
22964,25,0.5,0.25,0.38,0.5,86,50.8,34,0.353235517,0.388145286,27.10639138
22965,25,0.5,0.38,0.38,0.75,77.4,45.8,1,0.619453149,0.530933466,45.718182
22966,12.5,0.25,0.25,0.38,0.63,94.6,55.9,1,0.532482559,0.464561582,38.143078
22967,12.5,0.25,0.38,0.38,0.75,77.4,45.8,34,0.600340952,0.504056677,42.53222072
22968,12.5,0.25,0.25,0.75,0.75,86,50.8,34,0.573204799,0.485218942,39.1606042
22969,25,0.5,0.25,0.38,0.75,94.6,55.9,1,0.463097152,0.433081146,34.78799327
22970,12.5,0.25,0.38,0.5,0.75,69.7,41.2,16,0.544066693,0.448463132,37.69400303
22971,25,0.5,0.38,0.5,0.5,69.7,41.2,34,0.337022711,0.382996774,29.13659362
22972,25,0.25,0.25,0.25,0.25,86,50.8,34,0.342841074,0.382868771,28.28409524
22973,25,0.5,0.25,0.5,0.63,77.4,45.8,1,0.502106031,0.450498441,36.46620322
22974,12.5,0.25,0.25,0.38,0.63,69.7,41.2,34,0.593029845,0.493257523,41.54582317
22975,12.5,0.25,0.25,0.25,0.75,86,50.8,24,0.520587192,0.460322355,37.67361372
22976,12.5,0.25,0.25,0.75,0.75,69.7,41.2,34,0.493693466,0.413625114,34.33849206
22977,25,0.5,0.38,0.5,0.75,86,50.8,1,0.509001253,0.453131061,36.83081961
22978,12.5,0.25,0.25,0.63,0.75,94.6,55.9,16,0.523070143,0.453340965,36.41565722
22979,25,0.5,0.25,0.38,0.5,77.4,45.8,1,0.576469662,0.482859526,39.33251373
22980,25,0.5,0.38,0.5,0.63,77.4,45.8,16,0.532303678,0.468493268,37.22201111
22981,12.5,0.25,0.25,0.38,0.38,69.7,41.2,1,0.506793789,0.425220363,35.11807556
22982,25,0.5,0.25,0.63,0.63,77.4,45.8,1,0.550116044,0.479607332,38.17159714
22983,25,0.5,0.38,0.5,0.63,94.6,55.9,1,0.505120461,0.45230956,36.6742427
22984,25,0.5,0.25,0.5,0.63,69.7,41.2,16,0.449875425,0.39604355,31.10253472
22985,12.5,0.25,0.38,0.38,0.63,77.4,45.8,34,0.49368953,0.447095519,35.72822346
22986,12.5,0.25,0.25,0.63,0.63,77.4,45.8,34,0.500189951,0.444139023,35.16668937
22987,25,0.5,0.25,0.63,0.5,86,50.8,34,0.422547698,0.417915449,32.81456057
22988,25,0.5,0.25,0.63,0.63,69.7,41.2,34,0.411591443,0.39604355,31.08154655
22989,25,0.5,0.38,0.5,0.5,94.6,55.9,16,0.379906235,0.393764445,30.8920749
22990,25,0.5,0.38,0.38,0.63,77.4,45.8,1,0.564904359,0.460796109,37.25124178
22991,12.5,0.25,0.25,0.38,0.75,94.6,55.9,1,0.601357636,0.495799217,41.94865711
22992,12.5,0.25,0.25,0.75,0.5,94.6,55.9,34,0.390657895,0.381851426,29.28433587
22993,12.5,0.25,0.25,0.25,0.38,86,50.8,34,0.468192461,0.437317312,34.01445364
22994,12.5,0.25,0.25,0.38,0.5,69.7,41.2,1,0.572725923,0.46935993,39.92318644
22995,25,0.5,0.38,0.5,0.5,69.7,41.2,34,0.49368953,0.429150584,35.41408191
22996,37.5,0.25,0.25,0.25,0.25,86,50.8,34,0.33163021,0.372179064,27.3454535
22997,25,0.5,0.25,0.5,0.75,69.7,41.2,16,0.547743879,0.436459223,36.98857322
22998,25,0.5,0.25,0.5,0.63,77.4,45.8,24,0.392540298,0.395435754,30.5255093
22999,25,0.5,0.25,0.63,0.5,86,50.8,34,0.507542605,0.420598245,32.70643359
23000,25,0.25,0.25,0.25,0.25,94.6,55.9,24,0.454381334,0.419851618,33.13242267
23001,12.5,0.25,0.25,0.75,0.75,94.6,55.9,1,0.627442488,0.513728593,45.47838117
23002,37.5,0.25,0.25,0.25,0.25,86,50.8,24,0.323727288,0.377566465,27.91944764
23003,12.5,0.25,0.25,0.75,0.5,69.7,41.2,16,0.532704207,0.462760521,37.62977375
23004,25,0.5,0.38,0.5,0.63,94.6,55.9,1,0.564904359,0.482227496,39.81661146
23005,25,0.5,0.25,0.63,0.63,86,50.8,1,0.603524723,0.491279313,42.59849195
23006,25,0.5,0.38,0.38,0.5,77.4,45.8,34,0.559628479,0.476928353,38.45252155
23007,12.5,0.25,0.38,0.5,0.63,69.7,41.2,1,0.545562834,0.44959908,36.84586824
23008,25,0.5,0.25,0.38,0.75,69.7,41.2,16,0.532627825,0.445308404,35.26003436
23009,25,0.5,0.38,0.5,0.63,77.4,45.8,1,0.54613583,0.472670389,38.19630554
23010,25,0.5,0.25,0.63,0.63,86,50.8,34,0.509560238,0.418219535,35.34533175
23011,25,0.5,0.25,0.75,0.5,94.6,55.9,24,0.400444088,0.399556226,31.59741611
23012,25,0.5,0.25,0.5,0.5,86,50.8,34,0.385021951,0.399556226,29.37060684
23013,25,0.5,0.25,0.63,0.75,86,50.8,16,0.52391434,0.486003684,39.47432437
23014,25,0.5,0.25,0.63,0.5,86,50.8,24,0.392540298,0.401275192,30.68639758
23015,25,0.5,0.25,0.38,0.75,86,50.8,16,0.489326401,0.445717779,34.18362679
23016,12.5,0.25,0.25,0.38,0.75,94.6,55.9,24,0.492809568,0.424609234,33.30696962
23017,12.5,0.25,0.38,0.63,0.5,94.6,55.9,16,0.584016198,0.486632377,40.55501923
23018,25,0.5,0.38,0.5,0.63,86,50.8,24,0.527742687,0.462462315,37.53578671
23019,25,0.5,0.25,0.38,0.75,94.6,55.9,16,0.46424992,0.433668483,34.5252582
23020,12.5,0.25,0.25,0.63,0.5,86,50.8,1,0.504435443,0.457772938,35.88512085
23021,25,0.5,0.25,0.63,0.5,69.7,41.2,1,0.566319234,0.454917386,38.34178123
23022,12.5,0.25,0.25,0.25,0.63,69.7,41.2,24,0.470593127,0.411271911,33.07391322
23023,12.5,0.25,0.38,0.38,0.5,77.4,45.8,16,0.599953146,0.491169185,41.71941614
23024,12.5,0.25,0.38,0.38,0.75,77.4,45.8,16,0.582604099,0.488527456,40.18721608
23025,25,0.5,0.38,0.5,0.75,86,50.8,16,0.571708025,0.484349504,40.35118636
23026,12.5,0.25,0.38,0.5,0.5,77.4,45.8,1,0.623063206,0.511298321,42.50248162
23027,12.5,0.25,0.25,0.25,0.63,86,50.8,24,0.520180895,0.463558518,37.62977375
23028,25,0.5,0.25,0.5,0.63,77.4,45.8,1,0.547743879,0.464561582,37.44044874
23029,25,0.5,0.25,0.63,0.63,94.6,55.9,16,0.454937519,0.405525072,31.02327724
23030,12.5,0.25,0.25,0.25,0.38,77.4,45.8,34,0.48180056,0.436777234,34.3041215
23031,25,0.5,0.25,0.75,0.63,86,50.8,24,0.460205797,0.433195442,34.18362679
23032,12.5,0.25,0.25,0.38,0.5,69.7,41.2,16,0.458246439,0.409260571,31.10161493
23033,25,0.5,0.38,0.5,0.5,77.4,45.8,34,0.426064568,0.42018755,32.81196654
23034,25,0.5,0.25,0.38,0.63,77.4,45.8,34,0.489723491,0.445134287,35.64822051
23035,25,0.5,0.25,0.5,0.63,69.7,41.2,24,0.477961423,0.416802269,33.59602928
23036,25,0.5,0.25,0.38,0.75,69.7,41.2,34,0.424778393,0.394971427,31.44841986
23037,25,0.5,0.38,0.38,0.75,86,50.8,16,0.506346175,0.453028369,36.09379556
23038,12.5,0.25,0.38,0.38,0.75,77.4,45.8,1,0.612974151,0.50404651,43.13153821
23039,12.5,0.25,0.25,0.38,0.75,77.4,45.8,16,0.521950271,0.462760521,37.32322478
23040,25,0.5,0.25,0.75,0.75,94.6,55.9,1,0.579981861,0.484349504,39.81661146
23041,25,0.5,0.25,0.5,0.75,86,50.8,34,0.47973321,0.433195442,34.2751629
23042,12.5,0.25,0.25,0.5,0.63,77.4,45.8,16,0.611462998,0.504526655,42.50248162
23043,25,0.5,0.38,0.5,0.5,77.4,45.8,24,0.470593127,0.414710939,33.74349354
23044,12.5,0.25,0.25,0.75,0.63,77.4,45.8,24,0.513772901,0.457845739,36.31013579
23045,12.5,0.25,0.25,0.5,0.75,94.6,55.9,16,0.608455265,0.504526655,42.18519611
23046,25,0.5,0.38,0.38,0.63,69.7,41.2,16,0.546003143,0.453131061,37.03329756
23047,25,0.5,0.25,0.63,0.63,69.7,41.2,34,0.46082121,0.403764422,32.60317761
23048,12.5,0.25,0.25,0.25,0.25,69.7,41.2,24,0.38581266,0.375616334,29.03174422
23049,12.5,0.25,0.38,0.5,0.5,86,50.8,16,0.535877448,0.462462315,37.25124178
23050,25,0.5,0.25,0.5,0.5,69.7,41.2,16,0.466279462,0.42782472,33.44212024
23051,25,0.5,0.25,0.38,0.75,94.6,55.9,1,0.517993775,0.453649741,37.96686445
23052,25,0.5,0.38,0.5,0.5,77.4,45.8,24,0.394441163,0.406618165,31.39456852
23053,25,0.5,0.25,0.75,0.5,77.4,45.8,34,0.429210588,0.409560238,31.11988062
23054,25,0.5,0.38,0.38,0.5,77.4,45.8,34,0.470593127,0.437265704,34.69390641
23055,25,0.5,0.38,0.5,0.5,94.6,55.9,24,0.547743879,0.476002331,38.19630554
23056,25,0.5,0.25,0.75,0.63,86,50.8,34,0.630637776,0.5251356,43.28624094
23057,25,0.5,0.38,0.38,0.5,86,50.8,1,0.498715892,0.44959908,35.48700839
23058,25,0.5,0.117,0.409,0.63,86,50.8,24,0.38581266,0.409438226,31.87518207
23059,12.5,0.25,0.25,0.63,0.5,69.7,41.2,24,0.498793068,0.430077888,36.6254357
23060,25,0.5,0.25,0.75,0.63,77.4,45.8,16,0.53990422,0.463806532,37.38218685
23061,25,0.5,0.38,0.38,0.63,77.4,45.8,24,0.520637077,0.464892019,37.77937909
23062,12.5,0.25,0.25,0.75,0.75,77.4,45.8,16,0.573204799,0.48651762,39.50571347
23063,25,0.5,0.25,0.63,0.5,86,50.8,34,0.488485703,0.437922725,34.33876109
23064,25,0.5,0.25,0.75,0.75,77.4,45.8,16,0.545094508,0.468493268,37.83085922
23065,37.5,0.75,0.25,0.25,0.25,86,50.8,34,0.25243209,0.359458632,26.10117938
23066,25,0.5,0.25,0.63,0.63,69.7,41.2,16,0.482854142,0.424311942,36.34050331
23067,25,0.5,0.38,0.38,0.75,69.7,41.2,24,0.490242145,0.405976473,32.514844
23068,25,0.5,0.38,0.5,0.5,77.4,45.8,16,0.520587192,0.464165541,37.96058614
23069,12.5,0.25,0.38,0.5,0.5,69.7,41.2,16,0.586602539,0.483887993,39.98873363
23070,12.5,0.25,0.25,0.5,0.5,86,50.8,24,0.595052932,0.492820232,40.22738685
23071,25,0.5,0.25,0.5,0.5,86,50.8,34,0.435969213,0.423763672,33.221987
23072,25,0.5,0.25,0.5,0.63,69.7,41.2,24,0.467812388,0.438095887,33.221987
23073,25,0.5,0.25,0.75,0.75,69.7,41.2,16,0.450822025,0.424311942,33.4416065
23074,12.5,0.25,0.38,0.5,0.63,77.4,45.8,16,0.600340952,0.498585597,41.73066669
23075,25,0.5,0.25,0.5,0.75,77.4,45.8,24,0.480072982,0.448887241,35.6972028
23076,12.5,0.25,0.25,0.38,0.63,77.4,45.8,16,0.485791513,0.44549439,34.97131513
23077,12.5,0.25,0.38,0.5,0.75,77.4,45.8,16,0.622419314,0.513171554,43.2557857
23078,12.5,0.25,0.25,0.38,0.75,77.4,45.8,16,0.509158377,0.452143551,36.84586824
23079,25,0.25,0.25,0.25,0.38,94.6,55.9,34,0.429092481,0.402182926,31.26836507
23080,12.5,0.25,0.38,0.38,0.75,77.4,45.8,24,0.578887446,0.488638858,39.85662538
23081,25,0.5,0.38,0.5,0.5,94.6,55.9,24,0.559215109,0.47653588,38.72243878
23082,25,0.5,0.25,0.63,0.63,94.6,55.9,24,0.4745752,0.416537797,32.46089588
23083,25,0.5,0.38,0.38,0.75,77.4,45.8,16,0.249334678,0.320727305,37.25124178
23084,12.5,0.25,0.25,0.5,0.75,69.7,41.2,1,0.532482559,0.448597173,36.84586824
23085,25,0.5,0.25,0.63,0.63,94.6,55.9,16,0.482854142,0.433844688,34.5553911
23086,25,0.5,0.25,0.5,0.75,86,50.8,24,0.477641079,0.42403139,34.66515546
23087,25,0.5,0.25,0.5,0.5,77.4,45.8,1,0.529163709,0.463152392,35.92331365
23088,25,0.25,0.25,0.25,0.38,69.7,41.2,34,0.320417393,0.394915268,27.735098
23089,25,0.5,0.25,0.63,0.63,86,50.8,16,0.489326401,0.445134287,35.71826335
23090,25,0.5,0.25,0.5,0.63,94.6,55.9,16,0.458246439,0.416280584,32.81579359
23091,25,0.5,0.25,0.5,0.63,86,50.8,24,0.47771355,0.419851618,34.8789274
23092,12.5,0.25,0.38,0.5,0.63,77.4,45.8,24,0.571708025,0.485989695,40.57450377
23093,12.5,0.25,0.38,0.38,0.5,86,50.8,34,0.384633032,0.399983862,30.79835142
23094,12.5,0.25,0.25,0.5,0.75,86,50.8,24,0.595948108,0.492641907,41.05919357
23095,25,0.5,0.25,0.5,0.75,86,50.8,34,0.37609108,0.39617025,28.21340501
23096,12.5,0.25,0.25,0.5,0.5,94.6,55.9,16,0.592156153,0.481279313,40.37019338
23097,12.5,0.25,0.25,0.25,0.63,86,50.8,24,0.449875425,0.42018755,33.95797729
23098,25,0.25,0.25,0.25,0.25,69.7,41.2,24,0.342841074,0.381078645,29.28433587
23099,25,0.5,0.25,0.5,0.75,86,50.8,16,0.527742687,0.46618285,37.74750888
23100,12.5,0.25,0.25,0.38,0.75,86,50.8,16,0.582611128,0.488638858,40.57450377
23101,12.5,0.25,0.38,0.38,0.5,86,50.8,34,0.501777434,0.448463132,36.3623002
23102,25,0.5,0.25,0.5,0.75,69.7,41.2,1,0.582954458,0.487075422,40.18721608
23103,25,0.5,0.38,0.5,0.75,69.7,41.2,34,0.350874635,0.342825548,29.55949395
23104,12.5,0.25,0.38,0.38,0.5,69.7,41.2,16,0.481204499,0.42726083,34.30007912
23105,12.5,0.25,0.25,0.63,0.63,94.6,55.9,16,0.48180056,0.447536765,38.57716666
23106,20,0.537,0.117,0.409,0.585,94.6,55.9,24,0.384646205,0.381851426,29.73999168
23107,12.5,0.25,0.25,0.63,0.5,86,50.8,16,0.525947983,0.463821541,37.3001964
23108,25,0.5,0.25,0.63,0.5,86,50.8,16,0.496826261,0.448400516,35.13495468
23109,25,0.5,0.38,0.63,0.63,86,50.8,34,0.354086468,0.388145286,29.38856018
23110,12.5,0.25,0.25,0.75,0.63,86,50.8,24,0.476054066,0.438669933,34.33849206
23111,25,0.5,0.25,0.63,0.5,94.6,55.9,16,0.450102564,0.41009134,33.12546719
23112,25,0.5,0.38,0.63,0.5,86,50.8,16,0.542170237,0.464892019,37.87903588
23113,25,0.5,0.25,0.5,0.63,94.6,55.9,24,0.444479717,0.423861178,33.32452765
23114,25,0.5,0.25,0.5,0.75,94.6,55.9,24,0.384981338,0.370480992,29.94364365
23115,12.5,0.25,0.38,0.38,0.63,86,50.8,16,0.583697575,0.488527456,40.63849594
23116,37.5,0.25,0.25,0.25,0.25,94.6,55.9,1,0.505120461,0.450498441,35.18597077
23117,25,0.25,0.25,0.25,0.25,69.7,41.2,34,0.262547698,0.381851426,29.28433587
23118,12.5,0.25,0.25,0.5,0.75,77.4,45.8,1,0.611462998,0.504526655,42.53222072
23119,12.5,0.25,0.25,0.38,0.5,77.4,45.8,1,0.603524723,0.490467439,41.97181605
23120,25,0.5,0.25,0.5,0.75,86,50.8,24,0.532227877,0.461801728,37.62396561
23121,12.5,0.25,0.38,0.38,0.63,86,50.8,1,0.600340952,0.496358614,41.07457289
23122,12.5,0.25,0.25,0.38,0.75,86,50.8,16,0.612633396,0.510839162,44.59947057
23123,25,0.5,0.25,0.63,0.75,77.4,45.8,24,0.477832221,0.437265704,34.87598919
23124,12.5,0.25,0.25,0.38,0.75,94.6,55.9,24,0.49368953,0.44252903,35.11873926
23125,25,0.5,0.38,0.38,0.5,69.7,41.2,24,0.462996546,0.407223705,32.5102476
23126,25,0.25,0.25,0.25,0.25,86,50.8,34,0.379906235,0.399556226,31.67018669
23127,25,0.5,0.25,0.75,0.63,94.6,55.9,16,0.574796304,0.48363057,39.33251373
23128,25,0.5,0.25,0.75,0.75,77.4,45.8,1,0.535877448,0.464066853,37.70659201
23129,25,0.5,0.38,0.63,0.5,86,50.8,34,0.394441163,0.402226397,31.09005649
23130,25,0.5,0.25,0.63,0.5,94.6,55.9,34,0.364880783,0.395435754,29.94364365
23131,25,0.25,0.25,0.38,0.75,77.4,45.8,1,0.519184034,0.437693166,34.46756739
23132,12.5,0.25,0.25,0.63,0.63,86,50.8,16,0.596551315,0.492820232,41.76622653
23133,37.5,0.75,0.25,0.25,0.25,94.6,55.9,34,0.382036352,0.399172403,29.13659362
23134,25,0.5,0.25,0.63,0.75,69.7,41.2,24,0.566645314,0.466640196,38.57716666
23135,25,0.5,0.25,0.38,0.75,69.7,41.2,34,0.480072982,0.418219535,35.18597077
23136,12.5,0.25,0.25,0.5,0.75,86,50.8,34,0.508675267,0.450437939,36.68258785
23137,25,0.25,0.25,0.25,0.25,86,50.8,1,0.41545835,0.402182926,32.31099546
23138,12.5,0.25,0.25,0.5,0.63,94.6,55.9,24,0.582604099,0.490357436,40.33534199
23139,12.5,0.25,0.38,0.38,0.75,94.6,55.9,1,0.638323095,0.511116064,43.74980674
23140,12.5,0.25,0.25,0.25,0.63,69.7,41.2,34,0.392583006,0.394461774,31.59741611
23141,37.5,0.75,0.25,0.25,0.25,69.7,41.2,24,0.498715892,0.443754909,35.84349356
23142,25,0.5,0.38,0.5,0.75,86,50.8,24,0.569329938,0.470852882,39.46947609
23143,25,0.5,0.38,0.5,0.5,86,50.8,1,0.531583632,0.460322355,38.68541263
23144,25,0.5,0.25,0.38,0.75,86,50.8,24,0.334593591,0.377566465,27.10639138
23145,12.5,0.25,0.25,0.38,0.63,77.4,45.8,16,0.600340952,0.50020424,41.13589278
23146,25,0.5,0.25,0.5,0.5,86,50.8,34,0.645640994,0.508131009,43.43220995
23147,25,0.5,0.25,0.5,0.63,77.4,45.8,34,0.425493214,0.417908804,32.88039453
23148,25,0.5,0.25,0.75,0.63,77.4,45.8,16,0.488876344,0.424803532,34.12272267
23149,25,0.5,0.25,0.63,0.5,77.4,45.8,16,0.542170237,0.463821541,37.54210856
23150,25,0.5,0.25,0.63,0.63,77.4,45.8,16,0.488485703,0.438630573,35.90984596
23151,12.5,0.25,0.25,0.25,0.38,94.6,55.9,16,0.437424398,0.439422701,33.23980604
23152,12.5,0.25,0.25,0.38,0.38,69.7,41.2,24,0.422419853,0.411271911,33.3532206
23153,12.5,0.25,0.25,0.5,0.5,77.4,45.8,1,0.610321439,0.502740901,42.13008169
23154,12.5,0.25,0.25,0.38,0.63,94.6,55.9,24,0.573204799,0.485989695,39.22848885
23155,25,0.5,0.38,0.63,0.63,77.4,45.8,34,0.424574228,0.433737787,32.31099546
23156,25,0.5,0.38,0.38,0.5,77.4,45.8,16,0.538593399,0.469978321,37.33160636
23157,12.5,0.25,0.25,0.38,0.75,69.7,41.2,1,0.565324698,0.478135139,40.11817697
23158,25,0.5,0.25,0.5,0.75,94.6,55.9,34,0.463097152,0.417947008,32.78937613
23159,25,0.5,0.25,0.38,0.63,86,50.8,24,0.404446048,0.409907136,31.66559817
23160,25,0.5,0.25,0.38,0.75,86,50.8,16,0.506104448,0.45782887,36.82658691
23161,25,0.5,0.25,0.63,0.63,77.4,45.8,34,0.391964935,0.402362581,31.43977899
23162,25,0.5,0.38,0.5,0.5,86,50.8,34,0.40294843,0.408038131,31.0382623
23163,25,0.5,0.25,0.38,0.63,86,50.8,34,0.424778393,0.409760795,31.36831014
23164,12.5,0.25,0.25,0.75,0.75,69.7,41.2,1,0.567975637,0.417915449,39.44864975
23165,25,0.25,0.25,0.25,0.5,69.7,41.2,34,0.511480554,0.382602075,29.80390835
23166,12.5,0.25,0.25,0.63,0.75,77.4,45.8,1,0.586760249,0.481279313,40.17821466
23167,25,0.5,0.38,0.5,0.63,77.4,45.8,34,0.470643424,0.437265704,33.08835541
23168,25,0.5,0.25,0.5,0.75,86,50.8,34,0.447668818,0.425331523,33.11609108
23169,25,0.5,0.25,0.75,0.63,94.6,55.9,1,0.520587192,0.460795368,37.33160636
23170,25,0.5,0.25,0.5,0.75,86,50.8,34,0.407072571,0.401091418,30.65269019
23171,25,0.5,0.25,0.75,0.75,77.4,45.8,24,0.523070143,0.463152392,37.71251297
23172,25,0.5,0.38,0.38,0.5,94.6,55.9,24,0.456503309,0.426679269,33.60534043
23173,25,0.5,0.38,0.5,0.75,94.6,55.9,1,0.638787728,0.519455977,43.97470322
23174,25,0.5,0.25,0.63,0.75,94.6,55.9,16,0.502106031,0.423865656,35.88401108
23175,12.5,0.25,0.25,0.38,0.75,94.6,55.9,1,0.613333283,0.503991707,42.93997745
23176,25,0.5,0.25,0.75,0.75,94.6,55.9,16,0.52332906,0.463561831,37.75813832
23177,12.5,0.25,0.25,0.38,0.25,86,50.8,16,0.566645314,0.478935976,37.90930402
23178,12.5,0.25,0.25,0.75,0.5,69.7,41.2,34,0.541142146,0.446570029,37.54210856
23179,25,0.5,0.38,0.38,0.5,86,50.8,1,0.51425307,0.452680279,36.97636061
23180,25,0.5,0.38,0.5,0.75,69.7,41.2,1,0.52380127,0.431201835,37.62977375
23181,25,0.25,0.25,0.38,0.25,77.4,45.8,24,0.506987743,0.45230956,36.85236256
23182,12.5,0.25,0.25,0.5,0.5,86,50.8,16,0.553663086,0.470852882,38.45252155
23183,25,0.5,0.25,0.63,0.63,94.6,55.9,34,0.426228043,0.438612787,31.43977899
23184,12.5,0.25,0.25,0.5,0.5,86,50.8,16,0.579622441,0.485989695,39.8226933
23185,12.5,0.25,0.25,0.25,0.63,94.6,55.9,24,0.511830268,0.460369104,37.97024343
23186,25,0.5,0.25,0.38,0.5,69.7,41.2,34,0.527399614,0.427937649,42.33928002
23187,25,0.5,0.38,0.38,0.63,77.4,45.8,1,0.598281018,0.498478897,39.85898134
23188,12.5,0.25,0.25,0.38,0.5,69.7,41.2,1,0.450822025,0.401091418,32.81196654
23189,25,0.5,0.25,0.63,0.75,77.4,45.8,34,0.489326401,0.444146829,33.29902167
23190,12.5,0.25,0.25,0.25,0.5,94.6,55.9,16,0.561190143,0.474798231,39.92318644
23191,25,0.5,0.25,0.63,0.5,86,50.8,16,0.489635345,0.448955199,34.70788043
23192,25,0.5,0.25,0.63,0.63,86,50.8,16,0.542170237,0.471592749,38.68541263
23193,12.5,0.25,0.25,0.63,0.75,94.6,55.9,16,0.597060641,0.497916665,41.7519065
23194,25,0.5,0.25,0.38,0.5,77.4,45.8,34,0.320417393,0.409033913,31.22351864
23195,25,0.5,0.38,0.38,0.63,69.7,41.2,24,0.5138891,0.459464772,37.7247238
23196,25,0.5,0.25,0.5,0.75,94.6,55.9,24,0.477641079,0.42727728,34.18362679
23197,25,0.5,0.25,0.5,0.63,69.7,41.2,34,0.398976956,0.389204379,30.54630597
23198,25,0.5,0.38,0.38,0.75,69.7,41.2,34,0.32833671,0.373012567,28.43820263
23199,25,0.5,0.38,0.38,0.75,94.6,55.9,34,0.396762494,0.405525072,31.67018669
23200,25,0.5,0.38,0.38,0.63,94.6,55.9,1,0.57467888,0.493257523,41.52614508
23201,25,0.5,0.25,0.38,0.75,86,50.8,24,0.469925759,0.431201835,34.70241183
23202,25,0.25,0.25,0.38,0.25,69.7,41.2,34,0.450102564,0.409862936,32.41787171
23203,12.5,0.25,0.25,0.38,0.25,69.7,41.2,16,0.493693466,0.424902006,33.97877886
23204,25,0.5,0.25,0.38,0.63,86,50.8,24,0.399193166,0.402182926,31.11060535
23205,12.5,0.25,0.38,0.38,0.5,94.6,55.9,24,0.506793789,0.454917386,36.6742427
23206,25,0.5,0.38,0.38,0.75,69.7,41.2,1,0.498657334,0.449306369,36.81018683
23207,25,0.5,0.38,0.5,0.5,77.4,45.8,34,0.423038771,0.424902006,33.23980604
23208,12.5,0.25,0.25,0.63,0.75,94.6,55.9,1,0.565239387,0.471713424,38.70734774
23209,12.5,0.25,0.25,0.38,0.5,77.4,45.8,16,0.63346314,0.51715975,43.93700206
23210,25,0.5,0.25,0.38,0.75,86,50.8,34,0.403217323,0.409438226,30.74824045
23211,12.5,0.25,0.25,0.63,0.5,86,50.8,24,0.46555863,0.428903862,33.749712
23212,12.5,0.25,0.25,0.25,0.5,69.7,41.2,34,0.496618271,0.431142084,35.71826335
23213,25,0.5,0.25,0.5,0.5,94.6,55.9,24,0.426173511,0.438875462,33.22890035
23214,25,0.25,0.25,0.5,0.5,94.6,55.9,34,0.33163021,0.372179064,28.76356526
23215,25,0.5,0.38,0.38,0.63,94.6,55.9,16,0.450822025,0.425220363,32.11060535
23216,25,0.5,0.38,0.5,0.75,69.7,41.2,24,0.493693466,0.419851618,34.8499528
23217,25,0.5,0.25,0.75,0.63,69.7,41.2,34,0.434546355,0.399172403,29.80390835
23218,25,0.5,0.25,0.5,0.75,77.4,45.8,16,0.507748656,0.451012573,37.97024343
23219,12.5,0.25,0.25,0.38,0.63,77.4,45.8,24,0.450102564,0.410575532,32.9240208
23220,25,0.5,0.25,0.5,0.63,86,50.8,34,0.469925759,0.405525072,32.514844
23221,25,0.5,0.38,0.5,0.75,94.6,55.9,24,0.383786508,0.382602075,30.05252128
