id,yield
23680,4954.665100589997
23681,5822.080216467881
23682,4026.1145747944374
23683,7279.6577308936085
23684,5026.227908276801
23685,7913.4693514014025
23686,6452.432395339414
23687,6891.054066539309
23688,4313.944071982432
23689,5599.396176853645
23690,3707.071282183499
23691,5441.67710739701
23692,6519.230964137641
23693,5072.722549118609
23694,6709.709313356683
23695,6870.8749235921905
23696,4292.99668345839
23697,8287.670284190153
23698,7111.501415802922
23699,7165.513339180339
23700,5750.873324406713
23701,6464.064006691729
23702,6615.25190618227
23703,7176.505852320405
23704,7315.5366623862465
23705,5469.111741503151
23706,7844.660233458283
23707,7504.421283506838
23708,7553.4852695446525
23709,6949.558138180322
23710,5188.170859033853
23711,7049.512863613521
23712,7219.727300215347
23713,5569.050730643831
23714,8112.250882181517
23715,7441.661226871976
23716,7545.70086539049
23717,7514.280449308697
23718,7199.091320327351
23719,7469.479551334079
23720,4926.948932771558
23721,5558.673052520449
23722,5962.985989919887
23723,6986.855574096206
23724,7233.643956849701
23725,7393.547790474926
23726,7311.545873089811
23727,3759.8317217283666
23728,6409.719046777239
23729,4756.901166218589
23730,7726.625267457821
23731,6566.618586887652
23732,6494.794250376271
23733,5718.538499764029
23734,6129.69297961621
23735,6778.892081103312
23736,6318.3116133448275
23737,5940.988000630076
23738,6116.621247374661
23739,6097.291701856976
23740,7495.79744853031
23741,6547.526178475905
23742,6296.393114114043
23743,3379.9923537249765
23744,6532.130302493863
23745,7509.793273326688
23746,6146.005553336898
23747,8244.907808153206
23748,4327.533161029549
23749,5760.644209458236
23750,8175.262530128715
23751,5387.545927927718
23752,6834.522354001483
23753,7849.922550228546
23754,5234.99460006317
23755,3306.4157784044064
23756,6454.398628828445
23757,7481.812603726791
23758,7363.733283544641
23759,6445.857807550277
23760,6979.1118173332125
23761,7728.095605911098
23762,3384.556313222673
23763,8257.21412222881
23764,4441.271002883246
23765,4806.395359972458
23766,7189.829408189139
23767,5941.918201136576
23768,5766.313329352663
23769,6578.966064768756
23770,5595.877307956987
23771,6871.546848578166
23772,7815.153080981014
23773,5626.419129321676
23774,5475.361941343034
23775,6429.843722645987
23776,6832.103073983681
23777,7856.796371740824
23778,6224.9099237790415
23779,6881.225639820808
23780,4562.8224432095185
23781,6288.061343134246
23782,5376.6876241841555
23783,7337.060256530373
23784,6559.104661822254
23785,6845.472104220654
23786,8309.557454196362
23787,8318.351856305311
23788,6534.6376203020845
23789,6291.545810916577
23790,6844.264376352139
23791,8399.891661031512
23792,3916.7485214303388
23793,6992.3350892723665
23794,8190.96202294312
23795,7433.126275199809
23796,7384.692157783035
23797,3944.7325190101265
23798,5550.38299100239
23799,6840.452186976527
23800,6421.9413171027845
23801,6824.92393872838
23802,6872.6616898903685
23803,5008.21554185526
23804,4292.5454650194515
23805,5749.556256390811
23806,6223.632871323986
23807,7402.264427069107
23808,5926.4329093234965
23809,7365.320435265547
23810,5625.393932537088
23811,7285.7274254441345
23812,4187.993704446339
23813,6954.150518962002
23814,4626.183689499033
23815,5337.893802106588
23816,5586.463102570058
23817,4702.669970128424
23818,4113.183465678567
23819,7657.411257146264
23820,4626.327978037908
23821,6519.289975966968
23822,7573.645705718336
23823,4596.472673046422
23824,5896.393157023314
23825,6670.978387352339
23826,2681.527421070255
23827,4110.935228598334
23828,3467.481466419722
23829,4274.814125688244
23830,5804.101197845959
23831,3726.384780482289
23832,5332.313465351309
23833,4042.3566597838835
23834,6568.992131922099
23835,3739.5173901491316
23836,8197.391713627465
23837,6732.424484167646
23838,6091.597022673001
23839,4645.116830158409
23840,8217.634278235639
23841,7280.157895224658
23842,5896.969504929028
23843,3686.69434555264
23844,7390.078870161767
23845,4980.630285658296
23846,5368.462387529805
23847,6784.413402310383
23848,6832.613995839724
23849,6678.805551705873
23850,6148.679122931598
23851,7263.234530318891
23852,6819.333167564134
23853,5710.319663194508
23854,3283.7725321374883
23855,3980.5153482024425
23856,5230.262163380596
23857,7345.700235785809
23858,5617.749237768376
23859,8381.661001870112
23860,2462.50058438687
23861,6697.1915416592565
23862,3425.8436342712153
23863,5473.617254802232
23864,7512.823486331036
23865,6356.610868653636
23866,5339.737341586285
23867,8205.007369286757
23868,7490.118211264792
23869,5780.78419563222
23870,5196.192368334717
23871,7279.488041697494
23872,6533.959422204387
23873,5672.468795045015
23874,6549.277282188044
23875,6092.179391603242
23876,4709.223088296953
23877,8222.873246208872
23878,2827.4150325675037
23879,5571.1879351733405
23880,6511.304293001273
23881,6102.446928471732
23882,3484.6435544862834
23883,6447.370328586077
23884,5629.020438503099
23885,4798.668949447987
23886,8238.375458698407
23887,6544.70456077179
23888,4343.798131504758
23889,5158.190225804694
23890,6163.80651640617
23891,5392.085468743723
23892,5301.992545137317
23893,5741.4267450405005
23894,5324.920317367051
23895,7406.930531637537
23896,6115.668490253792
23897,6539.736175848111
23898,6845.260390070443
23899,5554.008781915257
23900,5000.623781403344
23901,6688.825124104918
23902,7437.338880062397
23903,6536.558008261647
23904,3691.4512072244966
23905,5802.626686773757
23906,6846.434285068703
23907,7514.617795484517
23908,7350.5699995632185
23909,4605.822273772095
23910,7247.187888499847
23911,6460.635115713402
23912,7476.122322670568
23913,7283.525275664488
23914,5257.114112698401
23915,6183.535325433227
23916,8213.895846280213
23917,5087.2182048900495
23918,7365.57202950493
23919,6725.503949562387
23920,5710.73662333021
23921,6441.445902313884
23922,5583.013217733644
23923,3789.9018462663325
23924,6098.994657331775
23925,7585.369588633219
23926,6813.309025859772
23927,7518.641764621912
23928,7876.45533538079
23929,6912.358389701583
23930,5541.572835841215
23931,5674.584328142492
23932,6452.624287838458
23933,5840.349418942986
23934,6348.756017624481
23935,7745.542023739109
23936,5469.33327835332
23937,7349.26464806089
23938,6570.971980228394
23939,6329.5290261645105
23940,7966.640678072425
23941,4395.641254493089
23942,7323.8160071342845
23943,6984.680976502428
23944,6233.177158642515
23945,5589.02804999451
23946,6396.447455738286
23947,4134.98211503816
23948,4263.79081358262
23949,6659.694569834258
23950,6556.1893804298525
23951,4078.0378588559925
23952,5861.439783536802
23953,7749.034129018322
23954,6141.151151433701
23955,3921.523490275871
23956,6279.623897672602
23957,7510.831441397824
23958,5404.656500253988
23959,3888.6134514117034
23960,5669.802445275498
23961,4917.532299346498
23962,4299.705070651142
23963,6960.705603290266
23964,5565.269800304984
23965,5565.686731457164
23966,3595.5554194395913
23967,7550.359546436724
23968,6816.424690003873
23969,6170.705803448863
23970,5688.426311709682
23971,6127.664203742257
23972,5949.533399794753
23973,5572.327894517439
23974,5650.724624622734
23975,7575.757413703393
23976,6418.708373038349
23977,7383.665856208115
23978,2960.886118091817
23979,7745.845707134207
23980,7267.536757106264
23981,4025.3804429030884
23982,6578.486126767313
23983,7529.262215628942
23984,7513.722156088077
23985,5656.185930922546
23986,4277.096643391433
23987,6073.443361493486
23988,5993.804053539299
23989,6262.711798959007
23990,6608.723482365666
23991,8204.423469948608
23992,6844.384667385788
23993,6283.150894132457
23994,7443.278883858717
23995,8259.25137195758
23996,5435.204322775123
23997,5047.154916987374
23998,6996.224913858687
23999,3302.4579944640172
24000,3372.6372309229846
24001,3478.4698260603113
24002,7293.525840763314
24003,5580.093354217298
24004,6595.0182742017605
24005,3314.8196480714146
24006,3840.642861112166
24007,6971.535130666008
24008,4590.357079241545
24009,7406.280772945927
24010,6950.5524630154105
24011,5577.047140408694
24012,4446.024173116186
24013,6537.3529241507795
24014,7700.267668383334
24015,7831.7178129206495
24016,4828.327451882089
24017,4388.247968631368
24018,2424.535057715272
24019,6529.548800803113
24020,6089.393166387455
24021,6824.174219521144
24022,7480.820671208455
24023,8106.891194743601
24024,4769.151526407119
24025,5790.68562464922
24026,5515.630846111435
24027,4303.453168548548
24028,5519.265809449953
24029,6847.346632186239
24030,7485.410587942276
24031,5345.666368068589
24032,6068.967248263586
24033,6494.935714337982
24034,4527.915457842633
24035,6318.570982832874
24036,6384.074933979115
24037,6971.631979693388
24038,7720.541456804996
24039,6245.893876124074
24040,6146.25154605676
24041,6805.340530168136
24042,2999.3006929464473
24043,2965.4371485376546
24044,6339.147152830873
24045,7194.654572591623
24046,6108.2125836476735
24047,6182.381952993181
24048,7292.922679707792
24049,7550.470851365651
24050,2859.9334375512226
24051,6252.386377280005
24052,4344.684979492221
24053,5376.7233852091285
24054,7557.633197710828
24055,7882.85064997953
24056,2540.2331684589476
24057,7416.412894560558
24058,5545.911586511656
24059,6567.212649201677
24060,7425.658687614964
24061,3964.8208368587516
24062,7224.370024818127
24063,3927.338517253448
24064,3988.1010017224876
24065,6232.0352338498
24066,6551.349007223213
24067,6541.0297362537285
24068,5547.634265644325
24069,5385.05329106947
24070,5703.8620584761065
24071,3495.4022195070443
24072,4270.267982171149
24073,4100.214730499198
24074,5948.722388961406
24075,6165.085367748534
24076,7393.330122211922
24077,5662.926717095868
24078,6342.740874764779
24079,6055.323208629503
24080,7275.413546661471
24081,6912.463332125333
24082,4377.465486767934
24083,7477.0798927928745
24084,5712.983052352867
24085,5423.413669830109
24086,4255.763663821959
24087,6891.51335185856
24088,7356.53206082902
24089,7411.496557581761
24090,6995.995336545397
24091,3060.7527689888193
24092,7484.956740601194
24093,6541.504558100562
24094,7854.591169962309
24095,4773.129222845881
24096,3855.584464297351
24097,5556.898959982274
24098,7879.938268939701
24099,5347.052902723361
24100,6545.260574823382
24101,7470.115246164436
24102,6130.514314493442
24103,6815.410784790971
24104,6939.16046829191
24105,5617.62434327782
24106,6769.421212641323
24107,5131.840476690102
24108,4033.7709146771404
24109,2554.0682201220106
24110,6834.572181988731
24111,5690.395216124906
24112,6238.135820055562
24113,8286.869380093412
24114,8293.680138113481
24115,4257.165919351675
24116,4663.861879302907
24117,4305.598679109133
24118,7529.715197408414
24119,6330.896016662466
24120,8243.507397728376
24121,5327.776081396359
24122,5598.628238788263
24123,8244.34349234821
24124,6856.981853391956
24125,6873.109938015172
24126,6355.847545623627
24127,6691.5727820762795
24128,4330.480256717008
24129,6436.44534972121
24130,7390.753953128723
24131,3883.526395243401
24132,6245.007870856803
24133,7824.527734149286
24134,7378.993399592009
24135,7424.519233437945
24136,4689.744848704363
24137,5591.431916071124
24138,5295.159422613358
24139,2502.391975907147
24140,4686.247039913354
24141,6818.255011259421
24142,5403.322648084652
24143,5317.509674294083
24144,6157.648614381689
24145,7742.526232475639
24146,6802.526491759345
24147,3356.300504121539
24148,5638.873477447588
24149,3410.975856334595
24150,6019.970928234523
24151,4088.0169265839913
24152,6496.7057507519985
24153,6059.313204489686
24154,6300.075410628193
24155,5645.863617987559
24156,4012.1635286258966
24157,6111.427795526915
24158,4534.006672825156
24159,7435.118606288026
24160,6679.12922572799
24161,7318.285919331916
24162,5367.747369233018
24163,4589.809506559173
24164,6740.139885746857
24165,7992.250502010097
24166,6857.235258278621
24167,6457.370807169901
24168,7533.557169310698
24169,4151.781288883966
24170,7415.285953473886
24171,8363.643170134106
24172,5177.395327850694
24173,3510.9998381026166
24174,7396.722668097475
24175,6983.228747621391
24176,4990.264786514243
24177,4091.460925850756
24178,6613.6569452444655
24179,6040.985999767295
24180,6417.244253899753
24181,8147.872398149283
24182,4062.898608093282
24183,4641.893611833761
24184,7870.5668163076
24185,6847.06680994673
24186,6814.287884735868
24187,6980.369628148464
24188,6968.26107537773
24189,4616.383317994983
24190,5585.308677183547
24191,5915.16074799308
24192,6632.546468091819
24193,8229.491746468037
24194,4137.855338862906
24195,6762.391329571094
24196,7556.207493331484
24197,8199.076395395909
24198,6543.610656572209
24199,7020.445292335955
24200,4952.28679911914
24201,6980.115946746447
24202,7364.492292903973
24203,6988.968552041077
24204,6803.185927316713
24205,2498.0436771256554
24206,5614.183367707114
24207,7707.390903033829
24208,5642.617780736022
24209,3389.5099193557817
24210,6535.643007277826
24211,6857.042436523454
24212,5829.361481069148
24213,7504.422414287729
24214,4318.80659695897
24215,6938.15584283812
24216,7575.474294796579
24217,5214.823606425231
24218,4855.452147459287
24219,5445.244303120844
24220,6574.8343535774775
24221,7754.361174539587
24222,6546.629418123141
24223,5633.253677174016
24224,4998.610377727642
24225,5738.280979455604
24226,6440.174957337904
24227,7717.601636735881
24228,6495.189010082227
24229,6711.11867236015
24230,6962.125865211099
24231,7386.787256450491
24232,7406.629379158068
24233,4283.169179811157
24234,7242.118220698039
24235,6316.446096250472
24236,5641.083296716407
24237,6151.6501533299825
24238,6086.235092276641
24239,5130.4588604089895
24240,5360.297845559207
24241,4557.513993388525
24242,7408.2472412824645
24243,6159.083353360093
24244,8148.395471787929
24245,7386.8508603256505
24246,6834.103983284625
24247,7326.660787781365
24248,6132.329151527159
24249,8215.855959419392
24250,5693.886621648706
24251,5096.343175164488
24252,8028.384243116203
24253,7640.380764557502
24254,4032.822524950722
24255,6408.020489874298
24256,6474.9031789718365
24257,6297.852902343627
24258,6075.3335393799625
24259,7728.717857458834
24260,7554.708465631428
24261,4370.041740892282
24262,7490.091418261087
24263,8183.66146413641
24264,4087.4849683496755
24265,3297.9307364631695
24266,5523.199387623299
24267,7350.997473948184
24268,5532.158388367967
24269,7638.783310153783
24270,6110.251785948789
24271,5690.730444766747
24272,3904.7208385382028
24273,5707.385367232576
24274,7898.120287177314
24275,5044.533670080731
24276,7577.578887128148
24277,6331.383728845754
24278,7508.809266245025
24279,5029.845432680504
24280,7857.136788517837
24281,5544.053507898635
24282,4334.175558610112
24283,4601.674002891574
24284,5773.528328382956
24285,4562.62108903515
24286,7543.891925974353
24287,4563.673851334771
24288,6601.863002419118
24289,8081.397875258223
24290,6140.633050161041
24291,7416.39221265659
24292,6138.890366810934
24293,4120.502790635447
24294,6793.3707648245945
24295,6802.491629386686
