id,yield
23679,3667.0589870753647
23680,4960.939630042006
23681,5834.160457076542
23682,4037.59137095827
23683,7283.827168797591
23684,5033.834516264643
23685,7894.56943982929
23686,6455.992940786934
23687,6899.472638778048
23688,4317.065224655749
23689,5604.745408630801
23690,3678.4066192619707
23691,5454.787187731947
23692,6520.077368611072
23693,5070.432153064604
23694,6706.587628677293
23695,6851.738190997166
23696,4300.034527735872
23697,8272.64455466684
23698,7139.2028010557515
23699,7157.369300126074
23700,5717.742766633763
23701,6455.321354084831
23702,6639.727846765179
23703,7156.529841412436
23704,7279.049257778025
23705,5442.5920180425
23706,7851.098205855238
23707,7499.487783436311
23708,7550.939224343672
23709,6966.556400088243
23710,5200.239058653645
23711,7036.237779831506
23712,7234.560336388974
23713,5595.10895185645
23714,8102.5462375951265
23715,7439.283157870131
23716,7545.323736612689
23717,7513.388707297521
23718,7228.372132148752
23719,7475.051347817226
23720,4933.737457941031
23721,5573.433835488439
23722,5962.81381863014
23723,6997.838542931892
23724,7241.443453016209
23725,7396.904820229957
23726,7292.171992889407
23727,3798.0713428415957
23728,6395.622350560418
23729,4772.564304024157
23730,7723.543772039415
23731,6556.150876300393
23732,6493.935184366256
23733,5740.586456330446
23734,6111.974821488371
23735,6765.948856208188
23736,6327.751931771507
23737,5960.851566137529
23738,6137.789083585531
23739,6081.301544751232
23740,7488.5948327302185
23741,6540.569679364027
23742,6262.31919767185
23743,3402.3059352769033
23744,6539.033658732917
23745,7482.446160397868
23746,6144.665329560844
23747,8213.273920592088
23748,4333.358133723989
23749,5774.335626262479
23750,8176.137838245
23751,5389.851581856391
23752,6812.965402762746
23753,7833.02604924614
23754,5232.828385146743
23755,3332.814211158755
23756,6424.76880091653
23757,7474.274332709083
23758,7352.946729607323
23759,6442.235917861894
23760,6986.179126798317
23761,7776.625240515696
23762,3401.048165780565
23763,8231.280371764069
23764,4447.8982155769745
23765,4808.714889485605
23766,7191.166493607475
23767,5909.2431471977
23768,5771.738846351029
23769,6608.984228258008
23770,5594.661516691968
23771,6869.135447491303
23772,7801.346946155962
23773,5635.001750025382
23774,5486.047823656858
23775,6408.448201986237
23776,6820.763871429591
23777,7855.492733452629
23778,6253.944505447724
23779,6869.688981079111
23780,4572.195850458297
23781,6261.250283694466
23782,5382.231046129937
23783,7343.9496481713595
23784,6544.118712958292
23785,6863.021105309769
23786,8283.496877962227
23787,8302.808625582842
23788,6530.019342215953
23789,6364.665547879798
23790,6858.878835486019
23791,8346.146552179396
23792,3921.252582605897
23793,6991.201563221583
23794,8205.037489748664
23795,7407.695900439135
23796,7388.668930386491
23797,4065.0757056147213
23798,5553.778937806608
23799,6834.678240328839
23800,6413.656652274269
23801,6809.0308831644015
23802,6877.10604388489
23803,5015.367180399502
23804,4306.619105865171
23805,5750.454537998854
23806,6194.7951693785735
23807,7395.96517565146
23808,5899.817831792025
23809,7359.187427656966
23810,5639.449007741262
23811,7276.272500243352
23812,4178.6343588644995
23813,6976.847247161941
23814,4612.85848649209
23815,5348.186081028752
23816,5592.672952344432
23817,4689.006856256813
23818,4094.209250018376
23819,7650.283567076509
23820,4652.399043268722
23821,6509.505403459803
23822,7573.328497627045
23823,4604.1116876350525
23824,5920.855928891155
23825,6641.402249196218
23826,2734.94429597948
23827,4085.912016956313
23828,3477.8835522051572
23829,4292.832941348228
23830,5830.366156758271
23831,3788.555152741331
23832,5336.957165850592
23833,4060.881637483197
23834,6559.463860652502
23835,3769.494512442491
23836,8188.369171225067
23837,6716.430623449244
23838,6130.87999100733
23839,4658.76273696902
23840,8139.458809964481
23841,7281.192154087041
23842,5939.2313804577325
23843,3703.873574426878
23844,7382.979637837418
23845,4992.628233811079
23846,5369.655367256401
23847,6769.773966613555
23848,6851.6797118258255
23849,6645.234155018528
23850,6141.679569373115
23851,7249.249826471325
23852,6840.807392693572
23853,5722.56344670965
23854,3217.076321157774
23855,3985.364070740391
23856,5222.037592749659
23857,7348.515982159726
23858,5609.241962056891
23859,8320.082806923065
23860,2400.0393954890706
23861,6699.453598705682
23862,3431.107104676475
23863,5482.219929861434
23864,7511.439438177171
23865,6364.282689313099
23866,5360.245360129228
23867,8191.17569937456
23868,7477.500566735247
23869,5785.747409646461
23870,5199.333336779604
23871,7272.984153597807
23872,6538.785728108764
23873,5664.517794377569
23874,6534.924980228821
23875,6095.0093131141875
23876,4723.492527722659
23877,8196.333553779863
23878,2868.6702163613836
23879,5580.469369557983
23880,6492.4833856358755
23881,6080.897928634784
23882,3483.831687737381
23883,6432.486093116881
23884,5629.104625838372
23885,4805.411464704075
23886,8243.348352817071
23887,6531.502547988393
23888,4368.246637250205
23889,5160.283122696839
23890,6167.290653345659
23891,5392.475799826099
23892,5297.317464975714
23893,5745.728951958486
23894,5308.4414685285465
23895,7399.418881712278
23896,6111.478981068674
23897,6523.961342240499
23898,6871.640039954049
23899,5556.59320192612
23900,4995.364993568951
23901,6672.096900516252
23902,7441.730221416741
23903,6532.366860912756
23904,3691.1837050258086
23905,5785.495278452158
23906,6856.316928747878
23907,7499.138647445617
23908,7359.629180635971
23909,4589.8236455575225
23910,7204.571237945517
23911,6443.861687232667
23912,7474.5100885473785
23913,7278.452929646255
23914,5271.270244854076
23915,6156.368297097638
23916,8173.525844581868
23917,5093.632058874579
23918,7356.321510496658
23919,6738.043338907288
23920,5727.74051005679
23921,6444.908775652594
23922,5586.064052577229
23923,3836.63008413827
23924,6087.470033614516
23925,7583.638684324118
23926,6803.979011340052
23927,7526.719599268999
23928,7850.375509454566
23929,6899.1875065472595
23930,5533.411207455734
23931,5669.7480177598545
23932,6441.366893858546
23933,5837.003985501175
23934,6342.918988504584
23935,7734.084992192322
23936,5455.5904829631945
23937,7347.937936268176
23938,6561.88785460562
23939,6347.112235139371
23940,7921.651881050143
23941,4413.9716219899765
23942,7319.348430590712
23943,6950.724168472428
23944,6231.525956778742
23945,5588.678731956065
23946,6391.676039652675
23947,4158.652886639989
23948,4283.319053629365
23949,6661.988499933932
23950,6532.984115350911
23951,4074.7006727209637
23952,5856.246116877236
23953,7748.553812726061
23954,6134.306588473836
23955,3963.202196187881
23956,6321.722064393225
23957,7506.970009915124
23958,5398.200376428528
23959,3892.760558390479
23960,5689.471155424906
23961,4909.874704121647
23962,4287.759489253677
23963,6954.279898449805
23964,5562.334503631406
23965,5576.744074372718
23966,3579.4033671665534
23967,7503.52839076302
23968,6798.422243635252
23969,6166.26100582245
23970,5671.192663156433
23971,6113.775954131812
23972,5984.253907311223
23973,5564.835219755142
23974,5657.591086444305
23975,7576.302737314991
23976,6413.615001203719
23977,7371.948580389606
23978,2982.911255094952
23979,7793.071814067302
23980,7278.887845302549
23981,4026.7990983827017
23982,6562.5195166569565
23983,7508.556328407436
23984,7504.707491896957
23985,5656.92434438974
23986,4290.430619614996
23987,6085.2395981274185
23988,5955.424120011221
23989,6284.251943869351
23990,6616.961046024888
23991,8193.553396385307
23992,6846.058102630692
23993,6292.845873601575
23994,7425.464532814084
23995,8221.477390536473
23996,5438.9161706388295
23997,5043.273643624451
23998,6983.197863003998
23999,3368.3162704614233
24000,3409.339779681441
24001,3454.8985355154314
24002,7301.048999433194
24003,5590.617803942846
24004,6625.730048935358
24005,3307.4056849477984
24006,3859.9623384030147
24007,6988.493699129235
24008,4606.388420548726
24009,7395.694284713204
24010,6962.202624965295
24011,5590.640313580375
24012,4373.442422203239
24013,6538.97776840429
24014,7690.629354067992
24015,7835.9737684276415
24016,4845.3686524561745
24017,4396.298258348555
24018,2450.8884108108296
24019,6537.781874909975
24020,6096.161506110624
24021,6813.46049285205
24022,7475.916895350466
24023,8085.418187923758
24024,4779.778018577511
24025,5788.918007946843
24026,5529.795503625161
24027,4346.838080305192
24028,5524.168262789562
24029,6870.4748236010455
24030,7476.62054825174
24031,5335.758436647015
24032,6067.300061823205
24033,6494.145478273851
24034,4554.119578029223
24035,6326.893469315133
24036,6376.646824575642
24037,6965.880923138562
24038,7722.086544164948
24039,6290.2961695396325
24040,6138.188788017935
24041,6802.677242814548
24042,3028.2153214645705
24043,2997.84029054427
24044,6324.250706112158
24045,7203.2553080615535
24046,6120.517491829462
24047,6155.5294404846545
24048,7293.024182247788
24049,7526.311397191336
24050,2907.7748744583223
24051,6302.598774274182
24052,4358.51354657749
24053,5370.2334697147235
24054,7563.270607727747
24055,7901.713253317897
24056,2482.95474374402
24057,7389.792961462017
24058,5550.213404818678
24059,6597.35016020217
24060,7411.859826344196
24061,4035.4175927860456
24062,7191.9230903994585
24063,3963.2627720549526
24064,3965.1596181214854
24065,6206.231943740753
24066,6545.481455792054
24067,6543.3171238896875
24068,5558.789183729454
24069,5392.637419032324
24070,5708.012766313523
24071,3535.341487689458
24072,4257.420425626672
24073,4114.6428418747955
24074,5945.126737935364
24075,6149.1490093721
24076,7387.230687094143
24077,5659.173756427159
24078,6329.159742984728
24079,6104.9731905225035
24080,7272.864311100715
24081,6918.290259364117
24082,4373.534028107085
24083,7479.856485734461
24084,5715.041505041021
24085,5420.592986771506
24086,4262.288024176362
24087,6896.719592607555
24088,7345.721068917213
24089,7402.197244013997
24090,6990.221107399679
24091,3071.0906483683816
24092,7480.167217462424
24093,6533.305830442224
24094,7800.48856228608
24095,4791.830863195008
24096,3853.963822677878
24097,5564.720544578282
24098,7884.292260697879
24099,5355.888239127237
24100,6554.932364852405
24101,7478.005164227914
24102,6120.825199376038
24103,6840.581312138049
24104,6926.514358817981
24105,5621.148565179698
24106,6787.510722904776
24107,5139.067662500831
24108,4034.9553080200008
24109,2552.1669988430986
24110,6857.992040262689
24111,5669.8830554894275
24112,6232.349590566793
24113,8268.723491298799
24114,8304.266034379054
24115,4270.471578912282
24116,4678.825947324117
24117,4314.3171392093045
24118,7509.891604219832
24119,6342.075050746638
24120,8241.919876878623
24121,5309.777676589169
24122,5603.618232063701
24123,8212.77486551497
24124,6845.443997835072
24125,6848.074703677141
24126,6348.223907467052
24127,6693.302563944784
24128,4351.675179779564
24129,6418.833189091277
24130,7407.952215434166
24131,3902.0486314534346
24132,6252.683554553091
24133,7845.562263765516
24134,7368.969250218079
24135,7416.04374267385
24136,4664.824300671623
24137,5584.336250961065
24138,5341.060774308476
24139,2574.8652690309154
24140,4679.747890155686
24141,6815.879165213736
24142,5417.344491202641
24143,5336.549542417556
24144,6156.88777341422
24145,7694.278305758991
24146,6789.558102485671
24147,3377.7942752820027
24148,5667.689126993183
24149,3376.2497471540273
24150,5996.029917705872
24151,4094.178262400634
24152,6492.918251568353
24153,6072.972648901368
24154,6297.481085291692
24155,5641.738571941245
24156,4049.4629275907473
24157,6108.106730120011
24158,4561.836357270682
24159,7417.83325595775
24160,6674.377840195469
24161,7312.867399334678
24162,5383.005371018777
24163,4603.1945132368965
24164,6731.684411916263
24165,7974.242733257129
24166,6873.042065402359
24167,6444.252770490964
24168,7527.442974446028
24169,4151.010491384815
24170,7406.445604861658
24171,8318.805265065706
24172,5189.785247516362
24173,3498.631636926015
24174,7396.003787206537
24175,6985.699230052574
24176,5004.036382252715
24177,4098.692024376665
24178,6598.55472238704
24179,5993.0116174259865
24180,6397.770103144496
24181,8160.6615695827895
24182,4070.0331470709766
24183,4666.939412331433
24184,7820.798355536716
24185,6815.877146943438
24186,6798.661177322931
24187,6987.013643929153
24188,6968.347360649975
24189,4585.990832462991
24190,5574.5805883451085
24191,5922.770862079093
24192,6685.809518304284
24193,8195.521907249384
24194,4142.58897891485
24195,6744.611162624642
24196,7553.639967862227
24197,8187.045368700448
24198,6553.136463824579
24199,7041.076146629424
24200,4910.204671494685
24201,6975.289795971649
24202,7355.547719779662
24203,7000.38696723959
24204,6876.6342397439175
24205,2585.6818587679472
24206,5517.583299432397
24207,7715.209911370115
24208,5654.387441640881
24209,3403.3916285199252
24210,6527.140006974212
24211,6860.739510452801
24212,5837.085901640335
24213,7481.598059504178
24214,4317.413157564367
24215,6950.52724995977
24216,7541.84082646018
24217,5193.064142342642
24218,4861.799526378808
24219,5458.938172331132
24220,6557.71082399357
24221,7754.362809179969
24222,6549.9674313475
24223,5645.913475422173
24224,5004.392177730855
24225,5746.417332403703
24226,6429.919082379072
24227,7714.177436168135
24228,6495.3463251562425
24229,6701.591010761062
24230,6933.439769275243
24231,7382.290945943035
24232,7394.939872301107
24233,4295.969359441505
24234,7232.382175710671
24235,6343.707968642755
24236,5655.620015426781
24237,6154.1150114625025
24238,6112.373872709319
24239,5112.902577301674
24240,5364.6922024351625
24241,4587.854154492199
24242,7393.897688815741
24243,6151.744331431471
24244,8122.112017993837
24245,7376.882245727012
24246,6837.312420493652
24247,7338.274056870199
24248,6123.262568767234
24249,8187.180810939924
24250,5677.437209851698
24251,5147.979616425795
24252,8031.4306051892045
24253,7646.487027319114
24254,4049.722585249978
24255,6394.479692086234
24256,6471.968757195787
24257,6315.489489458857
24258,6073.697459774764
24259,7716.457612063851
24260,7564.685736053423
24261,4385.237383841866
24262,7480.513278884383
24263,8180.540401797054
24264,4089.786897526397
24265,3297.2878601021957
24266,5501.354971712266
24267,7352.67453807977
24268,5496.998267108574
24269,7646.415122030171
24270,6117.194650756105
24271,5668.267885458714
24272,4049.4825790876407
24273,5685.415597001663
24274,7933.156457533798
24275,5047.7334822093235
24276,7585.061335059068
24277,6347.892690531675
24278,7504.275544261801
24279,5036.161234871177
24280,7783.288206306436
24281,5530.911308398838
24282,4350.07223026133
24283,4611.915630477565
24284,5765.071906189367
24285,4551.5739461202775
24286,7528.198557101372
24287,4592.380957923795
24288,6585.177146251664
24289,8069.864009181567
24290,6141.523763002958
24291,7422.799696216593
24292,6147.318396889395
24293,4136.037081848686
24294,6797.195898458244
24295,6803.189489399127
